overlap_score,nli_entailment_score,nli_contradiction_score,nli_neutral_score,sentence_level_max_contradiction,entity_overlap_ratio,new_entities_count,response_length,context_length,length_ratio,model_tier,temperature,label
0.8505910634994507,0.8201097846031189,0.021366683766245842,0.1585235297679901,0.029765380546450615,0.0,1,75,292,0.25684930627228403,1,0.925000011920929,0
0.8934108018875122,0.7490710020065308,0.0220330860465765,0.22889593243598938,0.03549923002719879,0.0,5,102,292,0.3493150565303063,1,0.7749999761581421,1
0.883986234664917,0.7387060523033142,0.018080607056617737,0.24321332573890686,0.0327334962785244,1.0,0,82,292,0.2808219081910306,1,0.699999988079071,0
0.8940512537956238,0.7838810086250305,0.021641097962856293,0.1944778859615326,0.0274782944470644,0.0,2,90,292,0.3082191675267409,2,1.0,0
0.8091005086898804,0.10004277527332306,0.24941486120224,0.6505423188209534,0.3682829737663269,0.49999750001249993,1,102,239,0.42677822482099476,3,0.699999988079071,0
0.7520344257354736,0.6592206358909607,0.1308700293302536,0.2099093496799469,0.3302159607410431,1.0,0,99,239,0.41422592409096554,2,0.699999988079071,0
0.8376420140266418,0.08578000217676163,0.30245330929756165,0.6117666959762573,0.2855885624885559,0.9999900000999989,0,81,239,0.33891211971078994,1,0.7749999761581421,0
0.7176313400268555,0.5182620286941528,0.06920761615037918,0.4125303030014038,0.37440672516822815,0.9999900000999989,0,167,239,0.6987447406382954,1,0.699999988079071,0
0.7231220006942749,0.045970819890499115,0.2298973649740219,0.7241318225860596,0.32526901364326477,1.0,0,111,239,0.4644351270110825,1,0.699999988079071,0
0.7292466759681702,0.47929084300994873,0.08917257189750671,0.4315364956855774,0.32297858595848083,0.0,1,109,239,0.4560669265243964,2,0.699999988079071,0
0.8838432431221008,0.7379409074783325,0.06859191507101059,0.1934671401977539,0.0742930918931961,0.9999950000249999,0,115,259,0.4440154268719913,3,0.699999988079071,0
0.8474606871604919,0.7370492219924927,0.06475649774074554,0.19819426536560059,0.06581547111272812,0.9999950000249999,0,74,259,0.28571427468284655,2,0.699999988079071,0
0.9148234128952026,0.6217756867408752,0.038738761097192764,0.3394855856895447,0.15344607830047607,0.5999988000024,2,139,259,0.5366795159583199,1,0.699999988079071,1
0.8557032346725464,0.7935451865196228,0.030730316415429115,0.17572450637817383,0.07850915938615799,0.7499981250046875,1,126,259,0.48648646770322523,1,0.925000011920929,0
0.9142336249351501,0.42221781611442566,0.03604364022612572,0.5417384505271912,0.3912070691585541,0.6666655555574075,2,188,259,0.7258686978429075,1,0.7749999761581421,1
0.9149068593978882,0.6732518672943115,0.045105643570423126,0.28164246678352356,0.9708935618400574,0.9999950000249999,0,165,259,0.6370656124685092,2,0.699999988079071,0
0.9245613217353821,0.8411129713058472,0.006872110068798065,0.15201488137245178,0.10747124254703522,0.6666644444518518,1,164,203,0.807881733601885,3,0.699999988079071,0
0.9053758978843689,0.826842725276947,0.010587562806904316,0.16256968677043915,0.12281590700149536,0.33333305555578707,8,155,203,0.7635467604164158,2,0.699999988079071,1
0.8936371207237244,0.6047494411468506,0.048503559082746506,0.34674695134162903,0.1053532138466835,0.9999950000249999,0,117,203,0.5763546514111009,1,0.699999988079071,0
0.8875786662101746,0.34131884574890137,0.3306575119495392,0.32802361249923706,0.1205068975687027,0.6666644444518518,1,133,203,0.6551723815186019,1,1.0,0
0.8757018446922302,0.6328133344650269,0.013281469233334064,0.35390517115592957,0.11531373858451843,0.7999984000032001,1,210,203,1.0344827076609504,1,1.0,1
0.9229086637496948,0.7737746238708496,0.015297065488994122,0.21092835068702698,0.15426237881183624,0.49999950000050003,5,162,203,0.7980295173384474,2,0.699999988079071,1
0.926135778427124,0.12205468863248825,0.017008382827043533,0.8609368801116943,0.022818900644779205,0.6666644444518518,1,103,253,0.40711460841444236,3,0.699999988079071,0
0.9290540814399719,0.17198896408081055,0.015199573710560799,0.8128114938735962,0.026185747236013412,0.9999983333361112,0,63,253,0.24901184786514435,2,0.699999988079071,0
0.9344706535339355,0.08897903561592102,0.01461463700979948,0.8964062929153442,0.026976995170116425,0.8888879012356653,1,120,253,0.474308281647894,1,0.8500000238418579,1
0.9134498238563538,0.1331147402524948,0.016150671988725662,0.8507344722747803,0.026582160964608192,0.9999966666777778,0,137,253,0.5415019548813457,1,0.7749999761581421,0
0.8946099281311035,0.1894243061542511,0.023149127140641212,0.7874265909194946,0.02488126792013645,0.6666644444518518,1,85,253,0.3359683661672582,1,1.0,0
0.913933515548706,0.19865252077579498,0.01772661693394184,0.7836208343505859,0.025429321452975273,0.9999985714306123,0,126,253,0.4980236957302887,2,1.0,0
0.8580396175384521,0.7123574018478394,0.07597479224205017,0.21166785061359406,0.38409581780433655,0.49999750001249993,1,176,212,0.8301886400854415,3,0.699999988079071,0
0.8838618993759155,0.8691616654396057,0.010604857467114925,0.12023347616195679,0.43956059217453003,0.3636360330581518,7,159,212,0.7499999646226432,2,0.699999988079071,0
0.8614696264266968,0.7937696576118469,0.02278497815132141,0.18344537913799286,0.4734216332435608,0.571427755103207,3,148,212,0.698113174617303,1,1.0,0
0.8246130347251892,0.03392134606838226,0.8817762136459351,0.0843023955821991,0.7601615190505981,0.6666655555574075,2,196,212,0.9245282582769689,1,0.699999988079071,0
0.8238837718963623,0.8113064169883728,0.03098028153181076,0.15771333873271942,0.43956059217453003,0.6666655555574075,2,126,212,0.5943395946066229,1,0.925000011920929,0
0.8919163942337036,0.7493529319763184,0.03147239610552788,0.21917468309402466,0.5708138942718506,0.49999950000050003,5,235,212,1.1084905137504475,2,0.699999988079071,0
0.8750990629196167,0.041941165924072266,0.36538124084472656,0.592677652835846,0.4377480745315552,1.0,0,117,296,0.3952702569165454,3,0.699999988079071,0
0.9054803848266602,0.1388287991285324,0.470340371131897,0.39083078503608704,0.44137322902679443,1.0,0,102,296,0.34459458295288575,2,0.699999988079071,0
0.8765638470649719,0.11613544076681137,0.44866788387298584,0.4351966083049774,0.46127310395240784,0.9999900000999989,0,70,296,0.23648647849707846,1,0.699999988079071,1
0.932548463344574,0.4360365569591522,0.25733476877212524,0.3066287040710449,0.5939738750457764,0.19999960000080003,4,173,296,0.5844594397142082,1,0.925000011920929,0
0.9174240827560425,0.10227184742689133,0.3693816065788269,0.5283465385437012,0.5615686178207397,0.0,3,162,296,0.5472972788075244,1,0.7749999761581421,0
0.8788190484046936,0.21208129823207855,0.45969337224960327,0.328225314617157,0.4854155480861664,1.0,0,105,296,0.3547297177456177,2,0.699999988079071,0
0.9070576429367065,0.1554836481809616,0.14960506558418274,0.6949112415313721,0.42716163396835327,0.9999992857147959,0,79,236,0.33474574852772254,3,0.699999988079071,0
0.9253543615341187,0.7069374918937683,0.06610999256372452,0.22695253789424896,0.17028498649597168,0.9285707653065962,1,80,236,0.33898303648376965,2,0.699999988079071,0
0.8720022439956665,0.5102264285087585,0.02386646158993244,0.46590715646743774,0.07713404297828674,0.49999964285739795,7,69,236,0.2923728689672513,1,0.925000011920929,0
0.912702202796936,0.31890445947647095,0.28637799620628357,0.39471757411956787,0.23621465265750885,0.6666662962965021,6,139,236,0.5889830258905497,1,0.925000011920929,0
0.9114371538162231,0.5728533864021301,0.029513664543628693,0.3976329565048218,0.07839970290660858,0.59999970000015,8,123,236,0.5211864185937958,1,0.925000011920929,0
0.8717941045761108,0.5258398652076721,0.07184641063213348,0.4023136794567108,0.1308804750442505,0.46666635555576297,8,111,236,0.47033896312123036,2,0.8500000238418579,1
0.7689505815505981,0.8421083092689514,0.04469585046172142,0.11319579184055328,0.04494328051805496,0.9999966666777778,0,133,307,0.43322474158877067,3,0.699999988079071,0
0.7340623736381531,0.850631058216095,0.029926033690571785,0.1194428950548172,0.032813847064971924,1.0,0,54,307,0.17589575974280913,2,0.699999988079071,0
0.7418895959854126,0.8270525336265564,0.043915923684835434,0.12903155386447906,0.041928730905056,0.24999937500156252,3,102,307,0.3322475461808617,1,0.699999988079071,0
0.8677163124084473,0.7607586979866028,0.04964466020464897,0.18959666788578033,0.07803662866353989,0.6666661111115741,4,243,307,0.7915309188426412,1,1.0,0
0.7784816026687622,0.7377122044563293,0.044527966529130936,0.2177598774433136,0.14400997757911682,0.9999950000249999,0,134,307,0.4364820704728968,1,0.925000011920929,0
0.8045880794525146,0.8328011631965637,0.021273693069815636,0.1459251493215561,0.047022346407175064,0.9999950000249999,0,152,307,0.49511399038716647,2,1.0,0
0.9425840973854065,0.7231331467628479,0.026217911392450333,0.25064894556999207,0.07136976718902588,0.9999975000062501,0,97,157,0.6178343555519519,3,0.699999988079071,0
0.8084755539894104,0.4162481725215912,0.27954545617103577,0.30420640110969543,0.27954545617103577,0.9999975000062501,0,37,157,0.2356687747981672,2,0.699999988079071,0
0.9252313375473022,0.19676873087882996,0.016793997958302498,0.7864372134208679,0.755590558052063,0.7999984000032001,1,111,157,0.7070063243945016,1,1.0,1
0.9040989279747009,0.4054267704486847,0.00942035298794508,0.5851529240608215,0.23849551379680634,0.6249992187509766,3,133,157,0.8471337040042226,1,0.8500000238418579,0
0.8812568187713623,0.4741871953010559,0.024876343086361885,0.5009364485740662,0.39378368854522705,0.7142846938790088,2,133,157,0.8471337040042226,1,1.0,0
0.8921495676040649,0.10199479758739471,0.012798042967915535,0.8852071762084961,0.4024767577648163,0.7499981250046875,1,77,157,0.49044582863402364,2,0.8500000238418579,0
0.9132514595985413,0.15316689014434814,0.011628642678260803,0.8352044224739075,0.3085271120071411,0.9999975000062501,0,94,145,0.6482758173602885,3,0.699999988079071,0
0.9033921360969543,0.12895111739635468,0.01176173985004425,0.8592872023582458,0.32335421442985535,0.9999975000062501,0,88,145,0.6068965098692062,2,0.699999988079071,0
0.9064167737960815,0.10019771754741669,0.008034893311560154,0.8917673826217651,0.4747444987297058,0.5454540495872277,5,97,145,0.6689654711058296,1,1.0,0
0.9426475763320923,0.5229395627975464,0.09519261121749878,0.38186782598495483,0.4835839569568634,0.6363630578517656,4,185,145,1.2758619809750358,1,0.7749999761581421,0
0.8131165504455566,0.6157919764518738,0.10280214995145798,0.28140586614608765,0.9472650289535522,0.35714260204099857,9,135,145,0.9310344185493504,1,0.8500000238418579,1
0.9083104133605957,0.8008121252059937,0.06048298254609108,0.13870486617088318,0.4747444987297058,0.7499990625011719,2,131,145,0.9034482135552956,2,0.699999988079071,0
0.9223074316978455,0.268131285905838,0.02663569524884224,0.705233097076416,0.03719363734126091,0.0,1,153,339,0.45132742031482537,3,0.699999988079071,0
0.9262957572937012,0.5246638059616089,0.02519325353205204,0.4501429796218872,0.052583083510398865,0.6249992187509766,3,165,339,0.48672564935912543,2,0.699999988079071,0
0.8939801454544067,0.4834079444408417,0.022728778421878815,0.4938632547855377,0.04504912346601486,0.9999980000040001,0,75,339,0.22123893152687518,1,0.699999988079071,0
0.9075919985771179,0.3611808717250824,0.05285821110010147,0.5859609842300415,0.12599222362041473,0.7142846938790088,2,207,339,0.6106194510141756,1,0.8500000238418579,0
0.8405028581619263,0.46640413999557495,0.033504124730825424,0.5000916719436646,0.045693859457969666,0.9999980000040001,0,157,339,0.46312682999625876,1,0.925000011920929,0
0.8305546641349792,0.33318421244621277,0.044715046882629395,0.6221007704734802,0.11585508286952972,1.0,0,144,339,0.42477874853160036,2,0.8500000238418579,0
0.8829682469367981,0.9068516492843628,0.007441307418048382,0.08570704609155655,0.23457273840904236,0.9999950000249999,0,62,133,0.4661653784838061,3,0.699999988079071,0
0.8512464165687561,0.9542751312255859,0.017852960154414177,0.027871904894709587,0.017852960154414177,0.9999900000999989,0,47,133,0.3533834320764337,2,0.699999988079071,0
0.8282358646392822,0.9382628202438354,0.00854046642780304,0.053196776658296585,0.00854046642780304,0.9999900000999989,0,28,133,0.21052629996042857,1,1.0,0
0.823296308517456,0.5347241163253784,0.019536083564162254,0.4457398056983948,0.6776623725891113,0.5999988000024,2,76,133,0.5714285284640204,1,0.8500000238418579,0
0.8482231497764587,0.6776178479194641,0.02535661868751049,0.29702550172805786,0.7589998841285706,0.6666655555574075,2,74,133,0.5563909356097041,1,0.8500000238418579,0
0.87236487865448,0.8819541335105896,0.0063233221881091595,0.11172253638505936,0.0063233221881091595,0.9999950000249999,0,79,133,0.5939849177454949,2,1.0,0
0.9334014058113098,0.5069807767868042,0.00365527905523777,0.48936396837234497,0.0061246841214597225,0.0,1,107,129,0.8294573000420697,3,0.699999988079071,0
0.9144079089164734,0.9031112194061279,0.004245912190526724,0.09264285117387772,0.0059118918143212795,1.0,0,91,129,0.7054263019049378,2,0.699999988079071,0
0.891785740852356,0.14856763184070587,0.0025897123850882053,0.8488426208496094,0.022692503407597542,0.0,1,86,129,0.6666666149870841,1,0.7749999761581421,1
0.8340318202972412,0.16931313276290894,0.022492989897727966,0.8081938624382019,0.04019509255886078,0.0,2,181,129,1.4031006664263048,1,0.8500000238418579,0
0.8478186130523682,0.46210983395576477,0.008402015082538128,0.5294881463050842,0.25767040252685547,0.0,3,167,129,1.2945735430563146,1,0.925000011920929,0
0.9239776730537415,0.5950803160667419,0.003905634628608823,0.4010140895843506,0.020458882674574852,0.0,1,170,129,1.3178293552070266,2,1.0,0
0.9226572513580322,0.17906548082828522,0.0034584151580929756,0.8174760937690735,0.004033687058836222,0.7499981250046875,1,82,141,0.581560242442536,3,0.699999988079071,0
0.8281672596931458,0.9216203689575195,0.002134558744728565,0.07624509185552597,0.002134558744728565,1.0,0,17,141,0.1205673673356477,2,0.699999988079071,0
0.8143395185470581,0.951016366481781,0.0017177320551127195,0.04726589843630791,0.002457765396684408,0.49999750001249993,1,36,141,0.25531913082843044,1,0.7749999761581421,0
0.8320749998092651,0.539180338382721,0.1572842299938202,0.3035353720188141,0.4469050168991089,0.9999966666777778,0,90,141,0.6382978270710761,1,1.0,1
0.7802900671958923,0.5310461521148682,0.009005839005112648,0.45994803309440613,0.453966349363327,0.4285708163274053,4,61,141,0.4326240827926182,1,0.8500000238418579,0
0.8704061508178711,0.5035821795463562,0.00842899177223444,0.4879888594150543,0.009647054597735405,0.0,4,85,141,0.6028368366782385,2,0.8500000238418579,1
0.5975228548049927,0.1037898063659668,0.020322898402810097,0.8758872747421265,0.0974617525935173,1.0,0,54,304,0.1776315731042246,3,0.699999988079071,0
0.7093775272369385,0.09405145049095154,0.013815375044941902,0.8921331763267517,0.014664912596344948,1.0,0,55,304,0.18092104668022874,2,0.699999988079071,0
0.8085927963256836,0.2070334404706955,0.01728386990725994,0.7756826877593994,0.019935086369514465,1.0,0,72,304,0.23684209747229945,1,0.925000011920929,0
0.7512956857681274,0.20928546786308289,0.013465319760143757,0.7772492170333862,0.026376234367489815,0.0,1,109,304,0.35855261978445335,1,0.699999988079071,0
0.6750338077545166,0.18572606146335602,0.019938871264457703,0.7943350672721863,0.019938871264457703,1.0,0,44,304,0.144736837344183,1,0.699999988079071,0
0.6737270355224609,0.19679298996925354,0.018226712942123413,0.784980297088623,0.014481654390692711,1.0,0,89,304,0.29276314826437017,2,0.8500000238418579,0
0.9048866033554077,0.1376374512910843,0.038963574916124344,0.823399007320404,0.06266281008720398,1.0,0,98,140,0.6999999500000036,3,0.699999988079071,0
0.8501652479171753,0.6900226473808289,0.1041964665055275,0.20578093826770782,0.10649020969867706,1.0,0,56,140,0.39999997142857346,2,0.699999988079071,0
0.7597053647041321,0.7643849849700928,0.04113582521677017,0.19447919726371765,0.04113582521677017,1.0,0,24,140,0.17142855918367433,1,0.699999988079071,0
0.9094560742378235,0.059797246009111404,0.0568036325275898,0.8833991289138794,0.2014419585466385,1.0,0,143,140,1.0214284984693929,1,0.925000011920929,1
0.8300290107727051,0.44020164012908936,0.06720942258834839,0.49258890748023987,0.1984708309173584,0.0,1,174,140,1.242857054081639,1,0.8500000238418579,0
0.8842495679855347,0.15168283879756927,0.0656076967716217,0.7827094793319702,0.08222636580467224,1.0,0,85,140,0.6071428137755133,2,0.699999988079071,0
0.852661669254303,0.7447299957275391,0.025927850976586342,0.22934214770793915,0.04164743050932884,0.49999950000050003,5,148,401,0.36907729752924445,3,0.699999988079071,0
0.816615641117096,0.7842013239860535,0.02365507371723652,0.19214363396167755,0.029538869857788086,0.8333319444467593,1,81,401,0.20199500743154597,2,0.699999988079071,0
0.7580351829528809,0.7617367506027222,0.029802437871694565,0.2084607481956482,0.03468158468604088,0.3999996000004,6,101,401,0.25187031790847086,1,0.7749999761581421,0
0.8613635897636414,0.4885996878147125,0.09505311399698257,0.4163472652435303,0.04782678559422493,0.31249980468762206,11,282,401,0.7032418777246415,1,1.0,0
0.8298560380935669,0.6804033517837524,0.04693945497274399,0.272657185792923,0.03619047626852989,0.2857140816327988,10,206,401,0.5137156979123267,1,1.0,0
0.8240435123443604,0.7864256501197815,0.030759651213884354,0.18281468749046326,0.0346207469701767,0.49999958333368055,6,142,401,0.354114704386167,2,0.699999988079071,0
0.9446332454681396,0.9504535794258118,0.0013643881538882852,0.048182085156440735,0.027528172358870506,0.0,4,155,157,0.9872610836139437,3,0.699999988079071,0
0.8988958597183228,0.9444662928581238,0.002701355377212167,0.05283235386013985,0.15869194269180298,0.14285693877580175,6,146,157,0.929936246500876,2,0.699999988079071,0
0.8495758175849915,0.9760052561759949,0.0010365219786763191,0.022958189249038696,0.004296441096812487,0.0,2,116,157,0.7388534561239837,1,0.7749999761581421,0
0.9009312987327576,0.39009034633636475,0.4849068820476532,0.12500277161598206,0.8165417909622192,0.19999960000080003,4,167,157,1.0636941997647007,1,0.699999988079071,1
0.8955384492874146,0.9417958855628967,0.0037976368330419064,0.05440652742981911,0.15869194269180298,0.16666638888935187,5,190,157,1.210191005720318,1,1.0,1
0.8690686225891113,0.9588315486907959,0.0025861700996756554,0.03858226165175438,0.15869194269180298,0.3333322222259259,2,86,157,0.5477706657470913,2,0.8500000238418579,0
0.8787965774536133,0.9361047744750977,0.014179421588778496,0.04971576854586601,0.11079355329275131,1.0,0,98,171,0.5730993816900947,3,0.699999988079071,0
0.786934494972229,0.30223318934440613,0.3016338050365448,0.39613303542137146,0.2930472493171692,1.0,0,43,171,0.25146197359871497,2,0.699999988079071,1
0.8852887153625488,0.796000599861145,0.05716228857636452,0.14683707058429718,0.1318570375442505,1.0,0,87,171,0.5087719000718187,1,0.7749999761581421,0
0.8479582667350769,0.6365209817886353,0.06619344651699066,0.2972855865955353,0.3582574427127838,0.0,1,156,171,0.9122806484046404,1,0.925000011920929,1
0.8146878480911255,0.5517661571502686,0.11670581251382828,0.33152803778648376,0.3589480221271515,1.0,0,115,171,0.6725145805547029,1,1.0,1
0.7780858278274536,0.6810740828514099,0.10505630820989609,0.2138696163892746,0.3321133553981781,0.0,1,120,171,0.7017543449266465,2,0.699999988079071,1
0.8116190433502197,0.7807167768478394,0.16905216872692108,0.05023110285401344,0.16941644251346588,1.0,0,125,183,0.6830600719639305,3,0.699999988079071,0
0.7282454967498779,0.8382285833358765,0.021397342905402184,0.14037400484085083,0.21531301736831665,1.0,0,54,183,0.29508195108841795,2,0.699999988079071,0
0.6802175641059875,0.9205494523048401,0.01905643567442894,0.06039411947131157,0.03768238052725792,1.0,0,76,183,0.41530052375406973,1,0.8500000238418579,0
0.7021654844284058,0.21473295986652374,0.564547598361969,0.22071948647499084,0.07944749295711517,0.0,3,141,183,0.7704917611753136,1,0.925000011920929,0
0.8008535504341125,0.4390711188316345,0.1769152134656906,0.38401365280151367,0.07828415185213089,0.0,1,154,183,0.8415300086595624,1,1.0,0
0.7398626208305359,0.4556136727333069,0.07208908349275589,0.4722972810268402,0.03461248055100441,1.0,0,98,183,0.5355190964197215,2,1.0,0
0.7847177982330322,0.8680639266967773,0.009555335156619549,0.12238073348999023,0.14524026215076447,1.0,0,74,166,0.4457831056757165,3,0.699999988079071,0
0.7810106873512268,0.1329408586025238,0.07033658027648926,0.7967225909233093,0.07033658027648926,0.0,1,37,166,0.22289155283785825,2,0.699999988079071,0
0.7489628791809082,0.12551504373550415,0.05634104833006859,0.818143904209137,0.5518909096717834,0.0,1,112,166,0.6746987545362196,1,0.699999988079071,0
0.7524546384811401,0.5587313175201416,0.0708928033709526,0.3703759014606476,0.1983966827392578,1.0,0,72,166,0.4337349136304269,1,0.699999988079071,0
0.7689886093139648,0.3050621449947357,0.08982311934232712,0.6051146984100342,0.17382456362247467,1.0,0,66,166,0.39759033749455797,2,1.0,0
0.7648526430130005,0.3539557158946991,0.047307517379522324,0.5987367033958435,0.04082231596112251,0.7499981250046875,1,64,305,0.20983605869389974,3,0.699999988079071,0
0.6813557147979736,0.7365036010742188,0.05860712751746178,0.20488928258419037,0.05860712751746178,0.49999750001249993,1,38,305,0.12459015984950296,2,0.699999988079071,0
-0.07067359983921051,0.2729112505912781,0.0737956240773201,0.6532931327819824,0.0737956240773201,1.0,0,7,305,0.022950818919645285,1,1.0,0
0.8285234570503235,0.3671431839466095,0.04285373166203499,0.5900031328201294,0.0954107940196991,0.12499984375019532,7,243,305,0.7967212853534006,1,0.8500000238418579,1
0.5925509929656982,0.4265451729297638,0.09271875023841858,0.4807361364364624,0.7587687969207764,0.9999900000999989,0,64,305,0.20983605869389974,1,0.699999988079071,1
0.7096002697944641,0.11916838586330414,0.008718065917491913,0.8721135258674622,0.05269061401486397,0.49999875000312505,2,114,305,0.3737704795485089,2,0.8500000238418579,0
0.8602311611175537,0.8128374814987183,0.007295829709619284,0.17986665666103363,0.0183809082955122,0.9999975000062501,0,97,320,0.3031249905273441,3,0.699999988079071,0
0.8306326866149902,0.8535216450691223,0.006890240591019392,0.1395881026983261,0.006028512492775917,0.9999966666777778,0,68,320,0.21249999335937522,2,0.699999988079071,0
0.8979362845420837,0.4467475712299347,0.01574566401541233,0.5375067591667175,0.033187199383974075,0.7499981250046875,1,131,320,0.4093749872070317,1,0.8500000238418579,0
0.856235146522522,0.7337614893913269,0.05781057849526405,0.20842789113521576,0.2651771903038025,0.8333319444467593,1,236,320,0.7374999769531257,1,0.925000011920929,0
0.8874911069869995,0.7685837149620056,0.018026143312454224,0.21339014172554016,0.03745894506573677,0.7142846938790088,2,220,320,0.6874999785156257,1,0.8500000238418579,1
0.8978793621063232,0.8191277384757996,0.012585707940161228,0.16828653216362,0.02354167215526104,0.7142846938790088,2,158,320,0.493749984570313,2,0.699999988079071,0
0.9196695685386658,0.5799789428710938,0.02002674527466297,0.3999943435192108,0.0352851040661335,0.9999980000040001,0,108,249,0.43373492233996297,3,0.699999988079071,0
0.8202678561210632,0.4102495312690735,0.014470305293798447,0.5752801299095154,0.017653020098805428,0.9999900000999989,0,64,249,0.25702810212738547,2,0.699999988079071,1
0.8196097016334534,0.21016864478588104,0.026220092549920082,0.7636113166809082,0.031439390033483505,0.9999900000999989,0,69,249,0.2771084226060874,1,1.0,0
0.8408602476119995,0.29689541459083557,0.09957049787044525,0.6035341024398804,0.05527600273489952,0.4999991666680556,3,143,249,0.5742971656908769,1,0.925000011920929,1
0.8811288475990295,0.41410499811172485,0.02721492573618889,0.5586801171302795,0.03547191619873047,0.24999937500156252,3,101,249,0.40562247366978016,1,0.7749999761581421,0
0.8161062598228455,0.34094876050949097,0.061591800302267075,0.5974594354629517,0.01935705915093422,0.9999900000999989,0,97,249,0.38955821728681855,2,0.699999988079071,1
0.748762845993042,0.1597863882780075,0.07030922919511795,0.769904375076294,0.07910025119781494,0.9999900000999989,0,67,262,0.25572518107919157,3,0.699999988079071,0
0.6637518405914307,0.08740462362766266,0.038573868572711945,0.8740214705467224,0.055061984807252884,0.0,1,75,262,0.28625953105879653,2,0.699999988079071,1
0.6318473219871521,0.07299622148275375,0.07723952829837799,0.8497642278671265,0.17646120488643646,0.9999950000249999,0,146,262,0.5572518871277906,1,0.8500000238418579,1
0.5371005535125732,0.05565044283866882,0.09914697706699371,0.8452025055885315,0.09505616873502731,0.3333322222259259,2,83,262,0.3167938810384015,1,0.7749999761581421,0
0.6815767288208008,0.3297843635082245,0.08733392506837845,0.5828816890716553,0.9563842415809631,0.49999750001249993,1,232,262,0.885496149408544,1,0.699999988079071,0
0.5235230922698975,0.06916091591119766,0.055654127150774,0.8751850128173828,0.06734700500965118,0.0,2,104,262,0.39694654973486454,2,0.699999988079071,0
0.8573579788208008,0.16930632293224335,0.00996499415487051,0.8207286596298218,0.011056387796998024,0.9999950000249999,0,70,214,0.3271027884531407,3,0.699999988079071,0
0.843859076499939,0.2086239606142044,0.01513986848294735,0.7762361764907837,0.015472188591957092,0.9999966666777778,0,69,214,0.3224298914752387,2,0.699999988079071,0
0.8418493270874023,0.2106219083070755,0.012525026686489582,0.7768530249595642,0.028813835233449936,0.9999987500015626,0,85,214,0.3971962431216709,1,0.699999988079071,0
0.8229466676712036,0.12935787439346313,0.07928149402141571,0.79136061668396,0.9659153819084167,0.8571416326548106,1,194,214,0.90654201371299,1,0.925000011920929,0
0.8389723300933838,0.24165071547031403,0.04331653192639351,0.715032696723938,0.32609033584594727,0.8888879012356653,1,133,214,0.6214952980609674,1,0.699999988079071,0
0.8344287276268005,0.3460069000720978,0.023902907967567444,0.6300901174545288,0.027402322739362717,0.9999987500015626,0,115,214,0.5373831524587311,2,1.0,0
0.8494724631309509,0.19892463088035583,0.0334230475127697,0.7676522731781006,0.03519149869680405,0.0,1,120,342,0.3508771827228894,3,0.699999988079071,0
0.8470933437347412,0.18695704638957977,0.013344242237508297,0.7996987700462341,0.01806313544511795,1.0,0,100,342,0.2923976522690745,2,0.699999988079071,0
0.7926568984985352,0.10356571525335312,0.15480320155620575,0.741631031036377,0.11698322743177414,0.0,3,107,342,0.31286548792790975,1,0.7749999761581421,0
0.8593438863754272,0.05915039777755737,0.15658177435398102,0.7842678427696228,0.8196666836738586,0.0,5,149,342,0.43567250188092105,1,0.699999988079071,0
0.8482595682144165,0.21312591433525085,0.013216602616012096,0.773657500743866,0.029472995549440384,0.0,5,121,342,0.35380115924558014,2,0.8500000238418579,0
0.9551658034324646,0.48272016644477844,0.28350353240966797,0.2337762862443924,0.8962674736976624,0.9999980000040001,0,169,213,0.7934271927968454,3,0.699999988079071,0
0.9227628707885742,0.30866938829421997,0.4173112213611603,0.27401942014694214,0.8658553957939148,0.7999984000032001,1,120,213,0.5633802552403636,2,0.699999988079071,0
0.9261761903762817,0.8236969709396362,0.06983901560306549,0.10646399855613708,0.9091495871543884,0.3333331111112593,10,183,213,0.8591548892415545,1,0.699999988079071,1
0.9591059684753418,0.4995114803314209,0.2735747992992401,0.22691377997398376,0.9083117842674255,0.5833328472226273,5,234,213,1.098591497718709,1,0.699999988079071,0
0.8849446773529053,0.16875211894512177,0.523201048374176,0.3080468475818634,0.523201048374176,0.7142846938790088,2,148,213,0.6948356481297817,1,0.8500000238418579,0
0.9502818584442139,0.6594383120536804,0.19617539644241333,0.14438630640506744,0.9091908931732178,0.42857112244919826,8,178,213,0.8356807119398727,2,0.8500000238418579,1
0.7838327884674072,0.8746157288551331,0.010064446367323399,0.1153198704123497,0.06407491117715836,1.0,0,83,275,0.30181817084297563,3,0.699999988079071,0
0.672798752784729,0.6224100589752197,0.05643633380532265,0.3211536407470703,0.2499685138463974,1.0,0,33,275,0.11999999563636381,2,0.699999988079071,0
0.7372251152992249,0.33679166436195374,0.23521654307842255,0.4279918670654297,0.21570245921611786,0.0,1,55,275,0.199999992727273,1,0.699999988079071,1
0.6812913417816162,0.31487715244293213,0.5058848857879639,0.17923800647258759,0.9508901238441467,0.0,1,100,275,0.3636363504132237,1,0.7749999761581421,1
0.8136343955993652,0.7330561876296997,0.12610742449760437,0.1408364623785019,0.5367045998573303,1.0,0,85,275,0.3090908978512401,1,1.0,0
0.7104587554931641,0.5873724818229675,0.11470230668783188,0.2979251742362976,0.36778587102890015,1.0,0,83,275,0.30181817084297563,2,0.699999988079071,0
0.8436377048492432,0.8019868731498718,0.00439304206520319,0.19362010061740875,0.07731853425502777,0.9999985714306123,0,124,177,0.7005649321714728,3,0.699999988079071,0
